close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.8742897466443666,0.016324087468598557,0.29253491758046485,0.8743750613244468,0.8763933073900623,0.813510572212393,0.6320636664150192,0.4964026125601897,2021-10-22 00:00:00
0.8741980083435692,0.012517843565134306,0.30815599917493464,0.8746870636790185,0.8770804357416537,0.7808015380665873,0.6002131206278928,0.5164131750721456,2021-10-25 00:00:00
0.8754393408255325,0.017261300809798055,0.3230366127551776,0.875396497983393,0.8778728872963573,0.777064696604267,0.5963991833198201,0.5362714132882659,2021-10-26 00:00:00
0.8745812680497369,0.01502384105758913,0.3336747078092201,0.8759708662555363,0.87835979895149,0.7226918241775516,0.5695464534225105,0.5050415634273717,2021-10-27 00:00:00
0.8812940442330357,0.035532499890992,0.3641358463569586,0.8770264472178197,0.8800166381935244,0.8101909139328225,0.6303388832386108,0.618809247983889,2021-10-28 00:00:00
0.8763110908949103,0.04713150674399044,0.37073524837249844,0.8777050804048754,0.8804323663579172,0.6906367764125224,0.5909010945306303,0.44438235739925097,2021-10-29 00:00:00
0.8747827660119123,0.023647030215175432,0.34525489515596725,0.878633607814947,0.880489186009878,0.708704854760065,0.5987007712700249,0.4951220634336425,2021-11-01 00:00:00
0.8767113736252152,0.021098181820108232,0.33423579277152615,0.8794748774387078,0.880892758103788,0.7500391992069899,0.6240034276691325,0.5465477415996626,2021-11-02 00:00:00
0.8793637093106494,0.014285525368617642,0.33234737777836326,0.8803683577701451,0.8817164201698997,0.7283776902090592,0.6010953605586781,0.5573973555415646,2021-11-03 00:00:00
0.8784078114495597,0.017028726996083432,0.3302653797034053,0.8810877082168982,0.8822104710474088,0.685639893439606,0.5768117503514467,0.5035922551878168,2021-11-04 00:00:00
0.8793799124365753,0.01934797237523562,0.3236542334495146,0.8818923935064718,0.8827948137212833,0.660725203768012,0.5591011166483055,0.5322528939477092,2021-11-05 00:00:00
0.8778688585784495,0.014485632142049556,0.30674118769508063,0.8826246773479387,0.8829916986773747,0.5653030533175163,0.515163400374884,0.49537736057578463,2021-11-08 00:00:00
0.8785342556858902,0.015308388509827848,0.2698564317536896,0.88351066309283,0.8832758787584021,0.5611216997015409,0.5132329182175199,0.5276799316528895,2021-11-09 00:00:00
0.8732807531906686,0.01921909649214598,0.2039102338996826,0.8841810350375334,0.8825430218815145,0.4540836942052171,0.4693679989426284,0.4404359441375369,2021-11-10 00:00:00
0.8731886723592792,0.007957395451426133,0.16642334202105005,0.8845806345307048,0.8819251373056591,0.47627052831055045,0.47975330834844715,0.5164080850796637,2021-11-11 00:00:00
0.8770565968039146,0.018575122903092565,0.13255071258473922,0.8850761844929012,0.882130329460858,0.541156654276094,0.5105231690191431,0.5756859763616793,2021-11-12 00:00:00
0.8770729385680716,0.016442082189508662,0.11358955065279931,0.8854142301438126,0.8823011230641127,0.5227735961078325,0.500955863978385,0.5180195625944527,2021-11-15 00:00:00
0.8788771641381494,0.016457636391553503,0.11457071076628689,0.8856418386735037,0.8827752925004619,0.5647622845785012,0.5218040143626699,0.5446860132552025,2021-11-16 00:00:00
0.8833012258087753,0.030216689522379714,0.13820346254747967,0.8860523035822381,0.8839894508484027,0.5311021712267154,0.5038690069560668,0.5840805132517418,2021-11-17 00:00:00
0.8909240249988726,0.05304105459444755,0.2172176531061102,0.8868446182113423,0.8864243456793601,0.7317420882076,0.6045598744885179,0.6326996160894489,2021-11-18 00:00:00
0.8954761865586369,0.04348583404368094,0.30339115625338287,0.8879522082000004,0.889273396081733,0.8016908878957054,0.6548305152146935,0.5860165436016718,2021-11-19 00:00:00
0.8962689386706824,0.043561398082676867,0.36619631890869087,0.8891028450532141,0.8917345930851677,0.7950144201879659,0.645353849142871,0.5295781690454019,2021-11-22 00:00:00
0.8969109233435386,0.033585309093125834,0.4173509669707301,0.8902215147204213,0.8938544377916253,0.7815996190954746,0.6286782266124037,0.527331064422237,2021-11-23 00:00:00
0.897800425000419,0.021210279056983646,0.45784560350679787,0.8914262800412949,0.8957457043084802,0.811661901875718,0.6439809289545793,0.531020826257275,2021-11-24 00:00:00
0.8890926307250129,0.024700528605902446,0.4652860297276747,0.8918281555181686,0.8956581478960712,0.621144563281414,0.5648606106869196,0.39039433164808757,2021-11-26 00:00:00
0.8949684882781055,0.03018931945731502,0.48214579085435105,0.8927889762028598,0.8966788319532066,0.6960011676213587,0.6249823877974061,0.6060758686138841,2021-11-29 00:00:00
0.9033753185535758,0.06990551637545607,0.5296591893506144,0.8942740678846182,0.8991031312560349,0.7463816658694059,0.6897746798160322,0.644704365785193,2021-11-30 00:00:00
0.9025039719041517,0.05983674155916274,0.5624218255680798,0.8956093989065399,0.9009051717796104,0.8117112714076528,0.7272807791087469,0.5048448762690733,2021-12-01 00:00:00
0.9008343286570153,0.052534241968999904,0.5835749732840337,0.8967179489104344,0.9020562338164129,0.7838644307070699,0.7137087254546439,0.49303373272924483,2021-12-02 00:00:00
