close,width,sma,rsi,roc,perc_diff,datetime
0.13522657784455447,0.32602106121962354,0.22865007623018982,-1.3017057636832445,-2.0269897336128664,1.3336511503475559,2018-11-15 00:00:00
0.14618676581583798,0.35159419426920596,0.22269544589412799,-1.0744539202288417,-1.5979075266189686,0.567772202967548,2018-11-16 00:00:00
0.10622666798389838,0.4156950698981238,0.21454468036273847,-1.3356909480065557,-2.2411150114860106,-2.313997479952156,2018-11-19 00:00:00
0.057770703622666966,0.5271453930696587,0.2036660182848054,-1.8115313722371482,-3.2401278920843835,-2.7805387186691863,2018-11-20 00:00:00
0.05670432012897534,0.6447638021646901,0.19448818876242693,-2.006072413948154,-3.447916016744164,-0.12629360407089346,2018-11-21 00:00:00
0.031126759031514118,0.7375447946244094,0.18294212106807162,-1.8286788550739372,-2.8952227347255044,-1.5150076700016335,2018-11-23 00:00:00
0.04435053992142265,0.788150970345849,0.17271389822103778,-1.5399486832763074,-2.3257999814788906,0.6993524463950858,2018-11-26 00:00:00
0.04231219197962941,0.8365229758549435,0.1633122050013979,-1.695238011586028,-2.5000407179956667,-0.18201909125977903,2018-11-27 00:00:00
0.07965630800636593,0.8070629430195875,0.1552665616589555,-1.6575691742080125,-2.392713055018099,2.120295198275798,2018-11-28 00:00:00
0.07198699778896017,0.7088962213632994,0.14536508463383854,-1.6739132124023783,-2.451138713024383,-0.503783200797792,2018-11-29 00:00:00
0.06664420302372312,0.5276985772057956,0.13424049841591254,-1.5966053305518622,-2.258379357545538,-0.37106354626436727,2018-11-30 00:00:00
0.10064682071493655,0.4544446930352874,0.12849496668624022,-0.8239426275283376,-1.0127448042030023,1.9213726215790166,2018-12-03 00:00:00
0.056244957531838294,0.4426315169643442,0.12212436489779581,-1.0635006058206475,-1.529981536697119,-2.5584118375910676,2018-12-04 00:00:00
0.0449351724816553,0.40833523994912174,0.11460553736065629,-0.9367608748694837,-1.2756473690720949,-0.7108345007092736,2018-12-06 00:00:00
0.009123999372577183,0.31930309833059245,0.1037050208116377,-1.4446044320763052,-2.147048085018214,-2.0847038833368465,2018-12-07 00:00:00
0.015605668045673612,0.17545058114403617,0.09318240246102055,-1.5153388086267574,-2.210132094217489,0.3083259166621099,2018-12-10 00:00:00
0.009973009183347056,0.03963176426896412,0.08338344869329323,-1.2984599785088158,-1.7192261358836343,-0.38761631293970084,2018-12-11 00:00:00
0.012707265113858321,-0.001483147778818159,0.07647111984974336,-0.8638788964266834,-0.9547951443999919,0.09213414482553066,2018-12-12 00:00:00
0.023480604371736158,-0.05677881356053149,0.07056522485601413,-0.7111334400344899,-0.7722881340969734,0.5569243297247884,2018-12-13 00:00:00
-0.008724416190286417,-0.038849574368625,0.06461469469770387,-0.7639456662509382,-0.8747181415346019,-1.8846245094250718,2018-12-14 00:00:00
-0.017980918091047283,-0.07620113332189324,0.05689714235094339,-1.0206822071742718,-1.2170934433058016,-0.5941480906158793,2018-12-17 00:00:00
-0.005150117417830631,-0.2031969521374797,0.049121152728369186,-0.8386614480621835,-0.9915079522337051,0.6764873266502182,2018-12-18 00:00:00
-0.036609985141290616,-0.20516850275532403,0.04198929277814798,-1.6191177651191635,-2.0074887459963087,-1.843190372726816,2018-12-19 00:00:00
-0.0619095886830378,-0.10860260268296562,0.03619601575315336,-1.7061899176405448,-2.2566501703959343,-1.4994516745445208,2018-12-20 00:00:00
-0.10115568723803955,0.03952343608308151,0.028654668110757026,-1.8484884243444712,-2.7234914032850193,-2.274606207980864,2018-12-21 00:00:00
-0.12698820961522658,0.21096928862450773,0.02123897408832968,-2.498836953665752,-3.5093719790364992,-1.5292728284287695,2018-12-24 00:00:00
-0.05972335134482481,0.24012479865346353,0.016126003221334187,-1.3991067385576237,-2.0032391914305667,3.9317657282752188,2018-12-26 00:00:00
-0.0661941804172979,0.2675628940749262,0.0107898265737872,-1.3652138157612697,-1.9340513906130172,-0.4354529720179425,2018-12-27 00:00:00
-0.06566907430143762,0.2399381241710226,0.0034551567031699784,-1.1097077287127575,-1.4035596685875937,-0.034930697485196546,2018-12-28 00:00:00
-0.0560877233154852,0.1986003260276306,-0.0030592510000561103,-1.0766214479207583,-1.357397548548994,0.4877692799852008,2018-12-31 00:00:00
