open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
148.606,149.096,147.56,147.61,59311626.008663,2021-10-22 00:00:00,12.228995801640052,142.92225000000002,145.55531714043377,79.9848033939088,0.0685613765844548,-0.7879999999999825,-0.5310044609765474
147.6,148.288,146.553,147.56,51089380.666018,2021-10-25 00:00:00,12.866733008675167,143.08374999999998,145.91980493308216,76.89761853370753,0.053375498811419,-0.0500000000000113,-0.0338730438317225
148.248,149.754,147.929,148.238,61336193.594237,2021-10-26 00:00:00,13.47424029850282,143.45165000000003,146.34129494524902,76.54492330168011,0.0515570688799036,0.6779999999999973,0.459474112225533
148.278,148.646,147.41,147.769,56502834.646795,2021-10-27 00:00:00,13.908544990332928,143.7502,146.6008776824765,71.41303503456857,0.0387540771566752,-0.4689999999999941,-0.3163831136415718
148.736,152.066,148.636,151.478,100805624.70798,2021-10-28 00:00:00,15.152133745891431,144.3005,147.48762719475346,79.67148326540706,0.0677390250091636,3.709000000000003,2.5099987142093383
146.145,148.856,145.357,148.716,125861790.96931,2021-10-29 00:00:00,15.421557100736608,144.6554,147.71096770479826,68.38757553270442,0.0489356599754546,-2.7620000000000005,-1.8233670896103729
147.909,148.616,146.723,147.879,75130641.662835,2021-11-01 00:00:00,14.3813109950936,145.1424,147.74151903119858,70.09289944043027,0.0526544325963467,-0.8370000000000175,-0.5628177196804751
147.58,150.481,147.57,148.936,69624621.193055,2021-11-02 00:00:00,13.931451519218683,145.58505,147.95869738916247,73.9941690962099,0.0647183717821322,1.0570000000000164,0.7147735648739939
149.304,150.88,148.736,150.402,54907925.626508,2021-11-03 00:00:00,13.85435618518693,146.05665000000002,148.40293422749656,71.94968553459117,0.0537961380006166,1.4659999999999798,0.9843154106461638
150.491,151.338,149.554,149.872,60833787.809128,2021-11-04 00:00:00,13.769357740658847,146.43744999999998,148.67003709522444,67.91595349111736,0.04221806524294,-0.5299999999999727,-0.3523889309982375
151.019,151.328,149.195,150.411,65843820.009069,2021-11-05 00:00:00,13.49945492235787,146.8646,148.98657580518363,65.56442417331814,0.0337738922452008,0.5389999999999873,0.3596402263264631
