open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
45.4564,46.3217,45.0985,46.1821,192623168.21352,2018-11-15 00:00:00,10.460700107619004,50.314935000000006,48.042043533912285,32.70257761321561,-0.1120927165305131,1.1096000000000004,2.46181152587499
45.9667,47.0485,45.7196,46.6965,153042614.18183,2018-11-16 00:00:00,10.676341053871925,50.01300500000001,47.79739925501914,36.75955637437318,-0.0850515211423802,0.514400000000002,1.1138514705914204
45.8471,46.0157,44.6369,44.8482,173733646.33869,2018-11-19 00:00:00,11.216860412585632,49.602655000000006,47.261181208652026,32.09586231050184,-0.1255871084724943,-1.8483000000000016,-3.9581124923709576
43.0407,43.7905,42.3479,42.7048,281089747.64332,2018-11-20 00:00:00,12.156645659168705,49.06021,46.43274826162438,23.60099395010033,-0.1885459123082038,-2.1434,-4.779233057291044
43.3658,43.4953,42.604,42.6588,128988785.96888,2018-11-21 00:00:00,13.14844220536584,48.60719,45.74657585041994,20.12797977165482,-0.201640930434506,-0.0459999999999993,-0.1077162286206689
42.2093,42.614,41.5263,41.5702,97905378.236738,2018-11-23 00:00:00,13.930801604564508,48.04321,44.987234786707226,23.294871136667027,-0.1668096398678767,-1.0885999999999996,-2.5518767522762054
42.0428,42.2113,41.0826,42.1295,186488412.79943,2018-11-26 00:00:00,14.357529279959408,47.54907,44.467646643669546,28.44938234714877,-0.1309240410758269,0.5593000000000004,1.3454349509985477
41.3838,42.1674,41.2322,42.0428,171522665.88303,2018-11-27 00:00:00,14.765417708018203,47.099345,44.02676543572962,25.677103375896465,-0.1419048688144829,-0.0867000000000004,-0.20579403980584
42.646,43.7475,42.2073,43.6599,190898048.2297,2018-11-28 00:00:00,14.517001163008205,46.717865,43.96006262923332,26.34958053109618,-0.1351409707599328,1.6171000000000006,3.8463185135148015
44.0726,44.1044,42.8782,43.3228,173108344.83525,2018-11-29 00:00:00,13.689227549682611,46.25263,43.84419669664544,26.05780109019851,-0.1388230149185493,-0.3370999999999995,-0.7721043795336224
