close,width,sma,rsi,roc,perc_diff,datetime
1.2849607430506185,0.5357254881384585,1.2615045540179883,1.3468101896573557,0.8395794347852632,-0.3667959428192515,2021-10-22 00:00:00
1.2846255260347,0.611355551582206,1.262621845663476,1.173881394150158,0.5986141277244174,-0.08433765707107806,2021-10-25 00:00:00
1.2891614261630984,0.6834006108407207,1.2651623554054225,1.1541251552407537,0.569759784671935,0.19597050124045617,2021-10-26 00:00:00
1.2860259789960748,0.7349053545418666,1.2672191888315028,0.8666622086094133,0.3666054541818601,-0.24485318128273775,2021-10-27 00:00:00
1.310554848411923,0.8823841207849059,1.270999262196378,1.329259548900963,0.8265305875066511,1.3610299683874933,2021-10-28 00:00:00
1.292346850945802,0.9143353778158385,1.2734294720301742,0.697190961759925,0.528163993435278,-1.1010857504227207,2021-10-29 00:00:00
1.2867622641137073,0.7909712740768512,1.2767545620581107,0.7927147553345777,0.5871724485193724,-0.38487148221924233,2021-11-01 00:00:00
1.2938095070143147,0.7376218688267393,1.2797671788171103,1.0112445464138093,0.77859969781726,0.34102559786196707,2021-11-02 00:00:00
1.303501293824796,0.728479035478273,1.2829667639968205,0.8967227099333263,0.6052887140013332,0.49417288461255704,2021-11-03 00:00:00
1.3000083881819868,0.718398962242206,1.2855427838010245,0.6707730323907788,0.4215710587611366,-0.26531083311640336,2021-11-04 00:00:00
1.303560500976817,0.6863908450325336,1.288424390744412,0.5390520143949956,0.2875812578628271,0.13924725403032243,2021-11-05 00:00:00
1.2980390234607786,0.6045056877405,1.2910467254999287,0.03456638915293064,-0.044829538615789415,-0.3812678457356203,2021-11-08 00:00:00
1.300470422678095,0.42592673243038015,1.2942194722958522,0.012460067053138213,-0.059434601553603576,0.07469778972545507,2021-11-09 00:00:00
1.281273823065295,0.10664569562060001,1.2966200983238658,-0.5534372101780101,-0.3912946523331931,-1.1567911871935066,2021-11-10 00:00:00
1.2809373544229363,-0.07484852383815964,1.2980510784710324,-0.43613804197724865,-0.3127245930751668,-0.08440950465407535,2021-11-11 00:00:00
1.2950709723214269,-0.2388441535762231,1.2998256606963607,-0.09309276713569235,-0.07993520936135635,0.7523251720588245,2021-11-12 00:00:00
1.2951306860654996,-0.3306453436031333,1.3010362143220704,-0.1902818217744051,-0.15231665652082205,-0.061662758975283484,2021-11-15 00:00:00
1.3017234298419544,-0.3258950194221361,1.3018512886474374,0.0317074087786104,0.005410027115173635,0.3147464467191244,2021-11-16 00:00:00
1.3178892050805853,-0.21147614863186298,1.303321178238253,-0.14624963002030134,-0.13027727305716497,0.8708179179873894,2021-11-17 00:00:00
1.3457433507889327,0.17107407420425502,1.3061584854018826,0.9145098842931995,0.6314994944538879,1.5570988975424513,2021-11-18 00:00:00
1.3623772103740495,0.5882863825059733,1.3101248049594765,1.2843209164171616,1.0118220314580877,0.8981458760830657,2021-11-19 00:00:00
1.3652739720870168,0.8923599773777541,1.314245276886204,1.249023221175061,0.9401263134263801,0.10149228285935757,2021-11-22 00:00:00
1.3676198209247372,1.1400271606632104,1.3182512731709004,1.1781007541724509,0.8139668896494434,0.06977336844219773,2021-11-23 00:00:00
1.3708701110269284,1.3360834908112162,1.3225655810857644,1.3370364882027046,0.9297394856164951,0.1218560523808018,2021-11-24 00:00:00
1.3390513310096643,1.3721065986690395,1.3240047116123717,0.3297938487689549,0.3311547105378737,-1.863151544199915,2021-11-26 00:00:00
1.3605220517204968,1.4537337763997018,1.3274454450173825,0.725551863712525,0.7860060207571042,1.1812924669312583,2021-11-29 00:00:00
1.3912410920098575,1.6837717107750414,1.332763611705865,0.9919076001812669,1.2761921119403408,1.7265514563033462,2021-11-30 00:00:00
1.3880571413468161,1.8423932659296187,1.3375454800888822,1.3372974990798276,1.5599445095641342,-0.2476295109100774,2021-12-01 00:00:00
1.3819561691019857,1.94480703888878,1.3415152374955424,1.1900745453366306,1.4572651364047255,-0.4143492298081467,2021-12-02 00:00:00
1.37025534480393,1.9515872247835468,1.3450289973032423,0.8096949727421091,1.0043702792739937,-0.7330295072686492,2021-12-03 00:00:00
1.391361495039542,2.038397895987473,1.3494585834618993,0.9872143865787446,1.3724330974964536,1.1599024920998615,2021-12-06 00:00:00
1.4258080818116812,2.288801571267444,1.355965805161862,1.1795876458265213,1.87173856524455,1.9477638409917706,2021-12-07 00:00:00
1.448101048839195,2.6406534042521486,1.3635269110842043,1.2265415366277694,1.9834728663142722,1.229564010364021,2021-12-08 00:00:00
1.4451521926825182,2.74468604461114,1.371762535476374,1.0056619350390885,1.4286944379634463,-0.23417148326631407,2021-12-09 00:00:00
1.472507199112077,2.9576612265550124,1.381438216382023,1.092963449749922,1.619831622629225,1.5276260014323182,2021-12-10 00:00:00
1.4518342653294851,2.9532836332885606,1.3892563044565074,0.6884819513805872,1.2023414003229171,-1.239875641669812,2021-12-13 00:00:00
1.443840032310224,2.802291190008795,1.3965859510409202,0.5415096374736525,1.0223025749819774,-0.5222940996239378,2021-12-14 00:00:00
1.4716749787184882,2.7720424888305453,1.4050442850777511,0.728191400463689,1.453465738110943,1.5559649530762734,2021-12-15 00:00:00
1.4320498385943656,2.5387170636180882,1.4106155804958702,0.5734260306068641,1.3153960908882611,-2.295521434723076,2021-12-16 00:00:00
1.4255755016279887,2.4028426145311483,1.4145339375130976,0.3383715287548729,0.8299713210581267,-0.4356530919474564,2021-12-17 00:00:00
1.417482645089095,2.307960845923352,1.4172408817661062,-0.03500392163092875,0.17812578547327085,-0.5279114933071198,2021-12-20 00:00:00
1.4362467715733902,2.239761882262308,1.4207548834486055,0.184747288264199,0.5435997356596176,1.022679721683842,2021-12-21 00:00:00
1.4512678140603152,2.2029661315948865,1.42491713347842,0.38855492095262273,0.9030566234483214,0.8040399430954703,2021-12-22 00:00:00
1.454876220172106,2.1584348493601353,1.429094085196733,0.5694751250334092,1.1684292527305913,0.14249149520118679,2021-12-23 00:00:00
1.4773644727368325,1.9445390279167443,1.4359045271683502,0.5930201669253973,1.1925895211953141,1.2410345176555033,2021-12-27 00:00:00
1.47161947246324,1.7700352939925266,1.4413828121178651,0.22675001667096478,0.5036051174801465,-0.39403029547044066,2021-12-28 00:00:00
1.4721189167006186,1.7437538734615776,1.4454139452512513,-0.005329810388603288,0.14154780676147832,-0.0364050391350138,2021-12-29 00:00:00
1.4655673014869186,1.6245326785495884,1.4492429393205848,-0.06068673543630346,0.08245929013720432,-0.44006151663728493,2021-12-30 00:00:00
1.4620537928591921,1.3927783136194736,1.4531652490238256,-0.49190907122692196,-0.4150897597595979,-0.2664897341723793,2021-12-31 00:00:00
1.4865051478373463,1.054180793871549,1.45886860964422,0.1845824665843032,0.31753085161566375,1.356467323593249,2022-01-03 00:00:00
1.4738871414443948,0.7444249211716242,1.4629136893445827,0.09956379199316116,0.24091540807983242,-0.7850534672266823,2022-01-04 00:00:00
1.4471968324357924,0.656201112283663,1.4639632086015903,-0.6871548410288078,-0.6360675963824577,-1.577239264432392,2022-01-05 00:00:00
1.4305466092464028,0.7187270132842681,1.4630994611195955,-0.35679739179666287,-0.27242213019143985,-1.0131957597969694,2022-01-06 00:00:00
1.4315297483779326,0.7662370109972517,1.4624293329426346,-0.23490414794153486,-0.1525588737236139,-0.00860907659296984,2022-01-07 00:00:00
1.4316453476089,0.7722735040048901,1.4603881964561916,-0.08958955750483184,-0.019576545248135853,-0.05845337000702648,2022-01-10 00:00:00
1.448101048839195,0.7738020036402152,1.4602019148238834,-0.12287777005851266,-0.057086104688508894,0.8877430129986424,2022-01-11 00:00:00
1.4506500125758095,0.7668775242332343,1.46054076272768,-0.3447725397304447,-0.2582379555543933,0.08146569243518004,2022-01-12 00:00:00
1.4316453476089,0.7600781163971524,1.4585382638706983,-0.7373020940890953,-0.6165418377869966,-1.1459804687641673,2022-01-13 00:00:00
1.4367068892577135,0.7441898489835713,1.4587673909439778,-1.1411643831999703,-0.8871347461292463,0.22630108491937592,2022-01-14 00:00:00
1.4177757489648157,0.790689699287149,1.458388508594989,-1.3038119404124136,-1.0887381964496163,-1.1418386361349395,2022-01-18 00:00:00
1.3968124178740533,0.9589199455236048,1.4573983623210747,-1.5259395369860391,-1.4111919187203366,-1.2562039021973221,2022-01-19 00:00:00
1.386491563576094,1.2659060509533056,1.4550004846425089,-1.5536443922193786,-1.467101922659592,-0.6546645975846394,2022-01-20 00:00:00
1.3737421510654344,1.6239584707665728,1.4512477515914755,-1.624508730035683,-1.6032032756708054,-0.7925030728935515,2022-01-21 00:00:00
1.368901513096703,1.9320279296432932,1.447071677206336,-2.2875809328103967,-2.026544825834403,-0.3423762689104486,2022-01-24 00:00:00
1.3576673805601283,2.162307031276511,1.44119291699088,-2.2734006629420134,-2.0068252335683243,-0.7065395250317676,2022-01-25 00:00:00
1.3571129058712434,2.336198862819824,1.435554521372902,-2.105545377540111,-1.6291749031030527,-0.09692240124493848,2022-01-26 00:00:00
1.3541858671786757,2.4500092588382167,1.429720598841222,-1.989089820966143,-1.4268512154734974,-0.23292237642644945,2022-01-27 00:00:00
1.420865637918217,2.3368134687504476,1.4274328538389705,-0.4916922877609529,-0.41843290390825794,3.8958155353723765,2022-01-28 00:00:00
1.4463999823702947,2.2735740001025153,1.4266215480152256,-0.13677534091284232,-0.009944144032695015,1.4202465104515345,2022-01-31 00:00:00
1.4454315151853296,2.029691977206688,1.424464005260984,-0.37136819626868445,-0.29108646433306096,-0.12067674786001581,2022-02-01 00:00:00
1.4524003924992015,1.8981826068965015,1.4233367412472941,-0.3079404209474783,-0.22023827202922072,0.33649363633517515,2022-02-02 00:00:00
1.4357288832964332,1.8587872629633893,1.4227476329578586,-0.2751933817979374,-0.1827115612421853,-1.0143976543700164,2022-02-03 00:00:00
1.4340582858701976,1.866759691383512,1.4229264014871534,-0.37086157973297285,-0.290751711710886,-0.1609413451728905,2022-02-04 00:00:00
1.42985783016107,1.8633260189278624,1.4228414316583347,-0.14724206910860826,-0.05338841341769794,-0.30578273743837636,2022-02-07 00:00:00
1.447930505204656,1.9150454925245826,1.4236764067164944,0.46104494250963574,0.59297955351353,0.9822285827663954,2022-02-08 00:00:00
1.4561174531925438,1.9525018788529578,1.4240923086857857,0.7568789042666639,0.9084626171702387,0.4069764868030031,2022-02-09 00:00:00
1.4325119116204494,1.89213304372702,1.4231609861702106,0.5137499060569124,0.7226944561442189,-1.4045483451955445,2022-02-10 00:00:00
1.4122684977517102,1.8734544732398373,1.4221846539225613,0.23721025380148658,0.462597841577592,-1.215716103183118,2022-02-11 00:00:00
1.4136761436593555,1.8384331551997013,1.4210191461944732,0.4338992437605924,0.6757729619086412,0.015796785614067582,2022-02-14 00:00:00
1.4363618210550986,1.8713859172484388,1.4219616091628742,0.6532226366462093,1.0748428851096579,1.2526329823241233,2022-02-15 00:00:00
1.4349803435796624,1.8789813650732585,1.4238726308434542,0.6764220031672575,1.1017164812056124,-0.14436483533918118,2022-02-16 00:00:00
1.4136761436593555,1.8265667177707223,1.425209912958806,-0.44723966553863786,-0.3632117779085843,-1.2753639278808475,2022-02-17 00:00:00
1.4043627165903971,1.720048298067583,1.4266974073914247,-1.0784192397620447,-0.9083548370867817,-0.597386366173118,2022-02-18 00:00:00
1.3866125459088612,1.629288768775952,1.427546986399844,-1.2699909260866091,-1.164109557388425,-1.075269411667606,2022-02-22 00:00:00
1.3607083451061739,1.6065513369319062,1.4276900724703105,-1.6483552551540024,-1.6527005979984413,-1.5332825954565568,2022-02-23 00:00:00
1.3770396099816573,1.470023502154179,1.4286346818757034,-1.1814507221444286,-1.1621495648957525,0.8804781477751462,2022-02-24 00:00:00
1.3898071702625232,1.2218556282341626,1.430329499410816,-0.9423835207497551,-0.9423430025438927,0.6728086025041429,2022-02-25 00:00:00
1.391421691060587,1.2904287582535428,1.4288796066328258,-0.8687083522751373,-0.8529057665489345,0.027694289895192882,2022-02-28 00:00:00
1.3798329221942673,1.342530204621461,1.4255700478107052,-1.3214363672440708,-1.303665357092661,-0.7266702468006506,2022-03-01 00:00:00
1.4000280388766817,1.2929934549147963,1.4232844294545515,-1.1134808960031166,-1.122805710621697,1.1064850337767456,2022-03-02 00:00:00
1.3980628505388166,1.1863492978206562,1.4205350526275757,-0.8644313603865869,-0.7912780651433681,-0.1778265478265554,2022-03-03 00:00:00
1.3796562867370175,1.2096467126011752,1.4177398891742694,-0.8331507451565021,-0.7628024684099818,-1.1122789699188635,2022-03-04 00:00:00
1.3559281551248947,1.3465882228017139,1.4138814108315703,-1.116132588783175,-1.147916971427861,-1.4114214373225495,2022-03-07 00:00:00
1.3442924090829564,1.5288190062618647,1.4096720744068554,-1.6691627836489717,-1.658215643959602,-0.729336337283751,2022-03-08 00:00:00
1.3783152656636544,1.386586973335402,1.4061426367990522,-1.0511800096384454,-1.1315261825615754,1.9225754409532358,2022-03-09 00:00:00
1.3510620611064912,1.2296186181719349,1.400842496487939,-1.0921448685962316,-1.221348502757467,-1.608693142607005,2022-03-10 00:00:00
1.3270857464461638,1.3610543423043469,1.3956223142596726,-1.2039431599275592,-1.4404469469859977,-1.4253333782067736,2022-03-11 00:00:00
1.300470422678095,1.7332935986740556,1.3901866536234588,-1.2565308316376496,-1.5713470640681086,-1.5730478349986083,2022-03-14 00:00:00
1.3293892123200757,1.8047363563262038,1.3860059929262714,-0.6672794532963274,-0.7427249150521361,1.6200130940708501,2022-03-15 00:00:00
1.3577296616740422,1.5849477315563254,1.3819874766639821,-0.5348115705270362,-0.5550001976295101,1.5858281851335743,2022-03-16 00:00:00
1.364049453885006,1.3046131769972116,1.3783395493694546,-0.6118658090939953,-0.6560733854270386,0.29897018063276937,2022-03-17 00:00:00
1.3845598930697203,1.1714810178023374,1.376839087641652,-0.4028672974870754,-0.3579937770198768,1.1249680593099156,2022-03-18 00:00:00
1.392985503569525,1.1162288665458584,1.3762524426312912,-0.1971327446435117,-0.03600075396070716,0.4207967033564088,2022-03-21 00:00:00
1.4133229479689347,1.2479145216424672,1.3776309994455247,-0.1930419930023502,-0.033687570856561606,1.1148270228240422,2022-03-22 00:00:00
1.4214497589179984,1.4294673363618244,1.3807312694054383,-0.0918558054516897,0.13118395243696854,0.4034946604763321,2022-03-23 00:00:00
1.4436173629024962,1.7562227002675674,1.3841848366084524,0.3163641326517922,0.8112730608659326,1.2222017410506743,2022-03-24 00:00:00
1.4473049269340559,2.0447004353937754,1.3871823712084577,0.6528729073166046,1.2868491510149125,0.14705375897469458,2022-03-25 00:00:00
1.4522871929754135,2.325619479493571,1.3903562112552788,0.8549719169045691,1.5815997368314505,0.22172568944530155,2022-03-28 00:00:00
1.4710642385864978,2.7107862387539736,1.3951126271523722,0.7699539730885194,1.3110005589556348,1.0234357826223124,2022-03-29 00:00:00
1.4644552942132054,2.9753841668247545,1.3984802781949885,1.1073435722449134,1.6784212356003558,-0.4433317006925385,2022-03-30 00:00:00
1.4466846453534785,3.1075947280787677,1.400988895949984,1.1800352091401123,1.7903748142530622,-1.0764244083817187,2022-03-31 00:00:00
1.4449811399801018,3.2087693581876726,1.4043156666113241,1.6775889966645399,2.246931638739383,-0.16282779453290022,2022-04-01 00:00:00
1.468183129453903,3.3443830700879458,1.4100069314611654,1.6695683566624577,2.141141764712111,1.2829766207486182,2022-04-04 00:00:00
1.449237255816498,3.294974391298483,1.4152168498397357,1.0402048022486141,1.2891502436851534,-1.1426686277095048,2022-04-05 00:00:00
1.4308358692323329,3.2817482220763816,1.417833572808026,0.5980152385251502,0.8596770306994509,-1.1119871577634215,2022-04-06 00:00:00
1.432627396168302,3.1598317287451256,1.4218327028520474,0.41203640820017173,0.541543593583654,0.03787599844937599,2022-04-07 00:00:00
1.420748772327036,2.8467569549151253,1.426323619208414,0.08770439179422851,0.2032043010919794,-0.7431183355447565,2022-04-08 00:00:00
1.3951946834849838,2.241505586602979,1.430727446614407,-0.5989673475837843,-0.5364049714141288,-1.5136942056353617,2022-04-11 00:00:00
1.406493313409088,1.77221119567216,1.4343703751149526,-0.5510994709156594,-0.4863826145884492,0.5874263393023573,2022-04-12 00:00:00
1.4225586397022272,1.4587348354010083,1.43749192859015,-0.6571810893107978,-0.5824785694786292,0.8649551369735009,2022-04-13 00:00:00
1.3924444635052644,1.2486473652314474,1.4388395817191237,-1.0637766277646952,-1.1041718943059577,-1.7682842474246332,2022-04-14 00:00:00
1.3911206743270765,1.2052682925064195,1.4391537219425383,-1.164562094245184,-1.199541840168313,-0.14105673355292547,2022-04-18 00:00:00
1.4049566587281546,1.143403207908888,1.4397331443784178,-1.2743332695653287,-1.2738446814151236,0.7349909294793513,2022-04-19 00:00:00
1.4039467448596612,1.1780546882013974,1.4392748967114446,-1.2174952074546932,-1.189619385216012,-0.12305435694194741,2022-04-20 00:00:00
1.3991922655386704,1.249427117430975,1.438184368119437,-1.0715674095368295,-0.9919675913913213,-0.33745272326368103,2022-04-21 00:00:00
1.3712387875018004,1.4654967222711588,1.4346394520644516,-1.3244079884912647,-1.3879279678850318,-1.6477985534705972,2022-04-22 00:00:00
1.3778881957103624,1.575791024333206,1.431209786722403,-1.681751675000839,-1.6322639718868233,0.3180221270277367,2022-04-25 00:00:00
1.3402564504909444,1.8896175151534154,1.4257389258419544,-1.7934823381141065,-1.9032226373362138,-2.1854376285323354,2022-04-26 00:00:00
1.3387974345066613,1.9971419492834102,1.419181988544864,-1.6681303202718816,-1.657763002017756,-0.14881093211342586,2022-04-27 00:00:00
1.382502973111272,1.8400450764153184,1.415021864803571,-0.9470440367477349,-1.0321454220581783,2.5008586003714313,2022-04-28 00:00:00
1.3456172663736006,1.9194745632290975,1.4100072293262373,-1.148448933033856,-1.4085910313892183,-2.144181121420788,2022-04-29 00:00:00
1.347557187154514,1.9382558369358112,1.405148757255164,-0.8969555350093306,-0.9941855628857719,0.04641328060587227,2022-05-02 00:00:00
1.3570505859225903,1.6565628716959564,1.3994835856029388,-0.9304061281086474,-1.0217496728787747,0.48266989514147385,2022-05-03 00:00:00
1.3968124178740533,1.4091569881716528,1.3967725283031631,-0.6240071603558421,-0.6558937858829619,2.2646435798133626,2022-05-04 00:00:00
1.3400662660216431,1.4035523961483531,1.392235806152095,-0.8490093465996142,-1.0664641856675832,-3.2319399847779096,2022-05-05 00:00:00
1.3447342253140537,1.3018803040090514,1.3878085719179638,-0.7856226858981634,-0.9750537735288174,0.2035890678380094,2022-05-06 00:00:00
1.311338382660595,1.4379695538402875,1.382394321129133,-1.1850597226652044,-1.6808297084430734,-1.9507752885071747,2022-05-09 00:00:00
