close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.5596438495801692,0.07803670046336283,0.24922132223941193,0.5859516847591077,0.5718466182043829,0.3125506337623332,0.25316350994155945,0.6168696144962735,2018-11-15 00:00:00
0.5626433065682102,0.059714060332754185,0.2545033487220538,0.5842888613656285,0.5704439728601545,0.3555347318441241,0.309879153562612,0.5626114485071112,2018-11-16 00:00:00
0.5517074909600428,0.06929235819683817,0.26774312352696394,0.5820127698476918,0.5673443357260242,0.3061224240982208,0.22486065153315937,0.3584544621670599,2018-11-19 00:00:00
0.5384466252434728,0.11898967189424103,0.29076273388716783,0.5789749164845046,0.5624857107941266,0.21611843928780627,0.09281215922719838,0.3254026697686744,2018-11-20 00:00:00
0.5381547897904253,0.048579056063827175,0.31505633727481785,0.5764120185765098,0.5583953284783685,0.17932150470312608,0.06534693919522783,0.5134408349336211,2018-11-21 00:00:00
0.5311550198437935,0.034189917057510476,0.3342198734089261,0.5731877929938405,0.5537966396682295,0.21287503728539195,0.13840136723671964,0.415058344386628,2018-11-23 00:00:00
0.5347739506598053,0.07519679792810076,0.34467237290625446,0.570331574007287,0.5506049826223267,0.2674876020728447,0.21366707953252867,0.5719331601342665,2018-11-26 00:00:00
0.534216119261832,0.06826885056244698,0.35466341364507026,0.5677061624298032,0.5478674110651542,0.23811502749806568,0.19063611866890162,0.5094930012138605,2018-11-27 00:00:00
0.5444360233430472,0.07723810748206328,0.34857856384140534,0.5654594261572958,0.5474508461626255,0.24523999060450813,0.20482257847752922,0.6725988697172028,2018-11-28 00:00:00
0.5423371755691475,0.06900289346596333,0.32830262727558385,0.5626944505503884,0.5467257483798915,0.24214855807696467,0.1970999352548588,0.486697844715054,2018-11-29 00:00:00
0.5408750215316211,0.06470846176833134,0.2908769918175977,0.5595879231654863,0.545864547867881,0.2567711438630502,0.22257866807520488,0.4961002771364349,2018-11-30 00:00:00
0.5501804631456533,0.06713813882454413,0.2757467003748243,0.5579834903075442,0.5468787459870297,0.4029182945574239,0.38722535875107567,0.658506336919,2018-12-03 00:00:00
0.5380290767683824,0.06818617341756456,0.2733067369675306,0.556204507383917,0.545474997951882,0.3576065229182281,0.3188575408604792,0.34113909551248256,2018-12-04 00:00:00
0.5349339461108706,0.0715514516533698,0.26622298062452815,0.5541048837944265,0.5437635775772869,0.3815790150364612,0.3524751688500804,0.4720294381250829,2018-12-06 00:00:00
0.5251335600487519,0.06998446818261543,0.2478337543641552,0.551060927596349,0.5406152999739846,0.28552172044486185,0.23729432086531876,0.3746986089319828,2018-12-07 00:00:00
0.5269073878742074,0.1078638521174147,0.21812160279082696,0.54812249901782,0.5383263901998485,0.2721424961746349,0.22895594158597438,0.5442311552299707,2018-12-10 00:00:00
0.5253659071961276,0.07957698947249338,0.1900687792989111,0.5453861529078152,0.5361644555566871,0.3131645656282724,0.2938433849021922,0.49492760779368494,2018-12-11 00:00:00
0.5261141866124435,0.057218910570555434,0.18157666165940184,0.5434558933525129,0.5345170093070402,0.3953644526468227,0.39488508502211983,0.528915198208397,2018-12-12 00:00:00
0.5290625090140522,0.0500632319123295,0.17015556708846924,0.5418066792450424,0.5336958902335263,0.42425586043171626,0.41900867343005627,0.5618429384063328,2018-12-13 00:00:00
0.5202490129108965,0.06695724194104306,0.173858778425213,0.5401450008212922,0.5314356292343949,0.41426656451623106,0.4054695806798949,0.3888730942313239,2018-12-14 00:00:00
0.5177158009455729,0.0738335221274582,0.1661439660408015,0.5379898835665944,0.5291211276117256,0.36570551221197317,0.3602147663729902,0.48029600639828746,2018-12-17 00:00:00
0.5212271854986732,0.05379218538946022,0.13991349686566587,0.5358184477725767,0.5278436449696138,0.4001342677444487,0.39003242394345927,0.5703132964903799,2018-12-18 00:00:00
0.5126176141725962,0.08296433927794257,0.13950628111485694,0.5338268844185217,0.5252533335667788,0.25251297512482856,0.25574113037394197,0.39180846707879835,2018-12-19 00:00:00
0.5056939124225184,0.11313388303985182,0.15945157450199915,0.5322091187440132,0.5218962264592129,0.23604350281041508,0.22280723024938148,0.41616039815965056,2018-12-20 00:00:00
0.4949534958464003,0.17255228373626608,0.19004640455329277,0.530103206442087,0.5172586282218272,0.20912810852327823,0.1611006375252355,0.361245109671413,2018-12-21 00:00:00
0.4878839510570236,0.060176375069064314,0.22545784716797507,0.5280323827631259,0.5121970086866472,0.08611636724645397,0.05722375347708758,0.41404773907302195,2018-12-24 00:00:00
0.5062922164733978,0.1012576261804047,0.23147979902617297,0.5266045917688924,0.5112355746096509,0.2941274914299261,0.2563028321140056,0.8009312504901884,2018-12-26 00:00:00
0.5045213551039851,0.09077215402201937,0.23714702589150954,0.5251144708276239,0.5101248470626603,0.3005382500649792,0.2654480042747993,0.4915386526624423,2018-12-27 00:00:00
0.5046650600489009,0.07000325460152665,0.23144124217207243,0.5230662730460676,0.5092388372017711,0.3488665652031201,0.33556785301217723,0.5199133770602027,2018-12-28 00:00:00
0.50728717294012,0.05602137445545462,0.22290308831723746,0.5212471324928776,0.5089916408333313,0.35512474959056745,0.3416695144332921,0.5569436965867276,2018-12-31 00:00:00
0.5075850905147663,0.05992793966534907,0.21267675259265667,0.5195120445308361,0.5088440248287753,0.36632289004006025,0.3549660353089057,0.5222076193423332,2019-01-02 00:00:00
0.4791741987228992,0.1640491699724459,0.2090960527769456,0.5158966354752077,0.50371206275405,0.25460346273059226,0.15445507603936232,0.11684903516314549,2019-01-03 00:00:00
